model_id,benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
mistral_7b,MUSE-Books,communication,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-Books,communication,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-Books,communication,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-Books,communication,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,communication,target_token_f1,50,0.25927272727272727,0.09688465879885381,0.013701559845922888,0.2857142857142857,0.1999999999999999,0.2857142857142857,0.0,0.3636363636363636,0.2324176699747184,0.2861277845707361
mistral_7b,MUSE-Books,communication,target_semantic,50,0.4691908490657806,0.16915686120921264,0.02392239272905318,0.48147425055503845,0.4082483053207397,0.5547001957893372,0.0,0.6396021246910095,0.42230295931683637,0.5160787388147249
mistral_7b,MUSE-Books,communication,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,communication,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,communication,system_token_f1,50,0.2625454545454545,0.0976027134141633,0.013803108103472414,0.2857142857142857,0.1999999999999999,0.3441558441558441,0.0,0.3636363636363636,0.23549136266264858,0.28959954642826047
mistral_7b,MUSE-Books,communication,system_semantic,50,0.4708888876438141,0.1704539035625589,0.024105822217760642,0.48147425055503845,0.4082483053207397,0.6183766424655914,0.0,0.6396021246910095,0.42364147609700326,0.518136299190625
mistral_7b,MUSE-Books,communication,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,full_inference,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-Books,full_inference,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-Books,full_inference,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-Books,full_inference,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,full_inference,target_token_f1,50,0.11555709484677446,0.10976548981393755,0.01552318443753963,0.077037037037037,0.022759828107591876,0.2597402597402597,0.0,0.2857142857142857,0.08513165334919678,0.14598253634435213
