model_id,benchmark,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
mistral_7b,MUSE-Books,drr_target,45,0.5644444444444444,0.4922838960837886,0.07338535039145291,1.0,0.0,1.0,0.0,1.0,0.4206091576771967,0.7082797312116922
mistral_7b,MUSE-Books,retention_target,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,drr_system,45,0.7866666666666668,0.4009080601924495,0.05976384502119297,1.0,0.8,1.0,0.0,1.0,0.6695295304251286,0.9038038029082051
mistral_7b,MUSE-Books,retention_system,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,n_scored_probes,45,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
mistral_7b,MUSE-News,drr_target,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,retention_target,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,drr_system,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,retention_system,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,n_scored_probes,45,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
mistral_7b,RWKU,drr_target,450,0.07911111111111112,0.257033117052198,0.012116657337141654,0.0,0.0,0.0,0.0,1.0,0.05536246273031348,0.10285975949190876
mistral_7b,RWKU,irr_target,450,0.09822222222222222,0.25158109284219743,0.011859646451136012,0.0,0.0,0.0,0.0,1.0,0.07497731517799563,0.12146712926644881
mistral_7b,RWKU,retention_target,450,0.184,0.35102395555280513,0.01654742795535425,0.0,0.0,0.2,0.0,1.0,0.15156704120750567,0.21643295879249433
mistral_7b,RWKU,drr_system,450,0.08,0.2632671206919248,0.012410531086981152,0.0,0.0,0.0,0.0,1.0,0.05567535906951694,0.10432464093048306
mistral_7b,RWKU,irr_system,450,0.09511111111111112,0.2479728254224305,0.0116895510937459,0.0,0.0,0.0,0.0,1.0,0.07219959096736915,0.11802263125485309
mistral_7b,RWKU,retention_system,450,0.14222222222222222,0.31225089056517974,0.014719648143345143,0.0,0.0,0.0,0.0,1.0,0.11337171186126574,0.1710727325831787
mistral_7b,RWKU,n_scored_probes,450,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
mistral_7b,TOFU,drr_target,135,0.5362962962962964,0.4841683757030774,0.04167057901907366,0.8,0.0,1.0,0.0,1.0,0.454621961418912,0.6179706311736808
mistral_7b,TOFU,irr_target,135,0.6222222222222222,0.41871635158490894,0.03603736569940182,0.8,0.2,1.0,0.0,1.0,0.5515889854513947,0.6928554589930498
mistral_7b,TOFU,retention_target,135,0.874074074074074,0.2262487611784219,0.019472392980979716,1.0,0.8,1.0,0.2,1.0,0.8359081838313538,0.9122399643167942
mistral_7b,TOFU,drr_system,135,0.7496296296296295,0.4086516003380104,0.0351711298335583,1.0,0.5,1.0,0.0,1.0,0.6806942151558553,0.8185650441034038
mistral_7b,TOFU,irr_system,135,0.6948148148148149,0.39912563363015713,0.034351265157646256,1.0,0.4,1.0,0.0,1.0,0.6274863351058282,0.7621432945238016
mistral_7b,TOFU,retention_system,135,0.8681481481481482,0.25877202894239354,0.022271550190182086,1.0,0.9,1.0,0.2,1.0,0.8244959097753913,0.9118003865209051
mistral_7b,TOFU,n_scored_probes,135,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
mistral_7b,WMDP,drr_target,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,WMDP,drr_system,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,WMDP,n_scored_probes,18,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
qwen25coder_14b,MUSE-Books,drr_target,9,0.5555555555555556,0.4876246279442598,0.1625415426480866,0.8,0.0,1.0,0.0,1.0,0.23697413196530587,0.8741369791458053
qwen25coder_14b,MUSE-Books,retention_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,MUSE-Books,drr_system,9,0.7111111111111111,0.4255715111601235,0.14185717038670784,1.0,0.6,1.0,0.0,1.0,0.4330710571531638,0.9891511650690585
qwen25coder_14b,MUSE-Books,retention_system,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,MUSE-Books,n_scored_probes,9,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen25coder_14b,MUSE-News,drr_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,MUSE-News,retention_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,MUSE-News,drr_system,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,MUSE-News,retention_system,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,MUSE-News,n_scored_probes,9,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen25coder_14b,RWKU,drr_target,90,0.17777777777777778,0.34242288651386804,0.036094541478439233,0.0,0.0,0.0,0.0,1.0,0.10703247648003689,0.24852307907551868
qwen25coder_14b,RWKU,irr_target,90,0.12444444444444444,0.28847180109149106,0.030407597739338616,0.0,0.0,0.0,0.0,1.0,0.06484555287534075,0.18404333601354814
qwen25coder_14b,RWKU,retention_target,90,0.5511111111111111,0.4285445565560339,0.04517256258613035,0.6,0.0,1.0,0.0,1.0,0.4625728884422956,0.6396493337799266
qwen25coder_14b,RWKU,drr_system,90,0.14444444444444443,0.3187444156324608,0.033598611495265183,0.0,0.0,0.0,0.0,1.0,0.07859116591372467,0.2102977229751642
qwen25coder_14b,RWKU,irr_system,90,0.1511111111111111,0.3148905443663494,0.03319237779493222,0.0,0.0,0.0,0.0,1.0,0.08605405063304396,0.21616817158917828
qwen25coder_14b,RWKU,retention_system,90,0.32222222222222224,0.4382749067453517,0.04619823155377351,0.0,0.0,0.8,0.0,1.0,0.23167368837682617,0.4127707560676183
qwen25coder_14b,RWKU,n_scored_probes,90,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
