benchmark,topology,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
MUSE-Books,debate,communication,drr_target,3,0.4666666666666666,0.5033222956847166,0.2905932629027116,0.4,0.2,0.7,0.0,1.0,-0.10289612862264813,1.0362294619559813
MUSE-Books,debate,communication,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,communication,drr_system,3,0.6,0.34641016151377546,0.2,0.4,0.4,0.7,0.4,1.0,0.20799999999999996,0.992
MUSE-Books,debate,communication,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,communication,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,debate,full_inference,drr_target,7,0.22857142857142856,0.3352326839390103,0.12670604472047686,0.0,0.0,0.4,0.0,0.8,-0.019772419080706094,0.4769152762235632
MUSE-Books,debate,full_inference,retention_target,7,0.028571428571428574,0.07559289460184544,0.02857142857142857,0.0,0.0,0.0,0.0,0.2,-0.02742857142857142,0.08457142857142858
MUSE-Books,debate,full_inference,drr_system,7,0.6285714285714284,0.3903600291794133,0.1475422227126635,0.6,0.4,1.0,0.0,1.0,0.339388672054608,0.9177541850882489
MUSE-Books,debate,full_inference,retention_system,7,0.028571428571428574,0.07559289460184544,0.02857142857142857,0.0,0.0,0.0,0.0,0.2,-0.02742857142857142,0.08457142857142858
MUSE-Books,debate,full_inference,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,debate,global_context,drr_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-Books,debate,global_context,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,global_context,drr_system,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
