benchmark,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
MUSE-Books,drr_target,177,0.6406779661016949,0.45792962095761525,0.03442009806976325,1.0,0.0,1.0,0.0,1.0,0.573214573884959,0.7081413583184308
MUSE-Books,retention_target,177,0.08135593220338984,0.21251302869513014,0.015973457391754577,0.0,0.0,0.0,0.0,1.0,0.05004795571555087,0.1126639086912288
MUSE-Books,drr_system,177,0.7581920903954802,0.38884021511621986,0.02922702032198722,1.0,0.6,1.0,0.0,1.0,0.7009071305643853,0.8154770502265751
MUSE-Books,retention_system,177,0.04745762711864407,0.1705831564110467,0.012821815196054855,0.0,0.0,0.0,0.0,1.0,0.022326869334376553,0.07258838490291158
MUSE-Books,n_scored_probes,177,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,drr_target,383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,retention_target,383,0.0349869451697128,0.10195953070911855,0.00520988864497239,0.0,0.0,0.0,0.0,0.6,0.024775563425566915,0.04519832691385868
MUSE-News,drr_system,383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,retention_system,383,0.06527415143603134,0.1767074238663288,0.009029327564384083,0.0,0.0,0.0,0.0,0.8,0.04757666940983854,0.08297163346222414
MUSE-News,n_scored_probes,383,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
RWKU,drr_target,1976,0.17176113360323889,0.31814674685466765,0.00715704943015289,0.0,0.0,0.2,0.0,1.0,0.1577333167201392,0.18578895048633856
RWKU,irr_target,1976,0.0716599190283401,0.20047153965195114,0.0045098204926272345,0.0,0.0,0.0,0.0,1.0,0.06282067086279072,0.08049916719388947
RWKU,retention_target,1976,0.3463562753036437,0.41559094127758966,0.009349160218841438,0.2,0.0,0.8,0.0,1.0,0.3280319212747145,0.36468062933257295
RWKU,drr_system,1976,0.1847165991902834,0.3251939567653932,0.007315583912037019,0.0,0.0,0.2,0.0,1.0,0.17037805472269085,0.19905514365787597
RWKU,irr_system,1976,0.0729757085020243,0.1991334427393332,0.0044797185794672794,0.0,0.0,0.0,0.0,1.0,0.06419546008626843,0.08175595691778016
RWKU,retention_system,1976,0.2719635627530364,0.389616352278487,0.008764834214466468,0.0,0.0,0.4,0.0,1.0,0.25478448769268214,0.28914263781339067
RWKU,n_scored_probes,1976,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,drr_target,1149,0.4574412532637075,0.4735227140284476,0.013969498063779213,0.2,0.0,1.0,0.0,1.0,0.43006103705870025,0.48482146946871474
TOFU,irr_target,1149,0.5970409051348999,0.43531991828095995,0.012842468957434338,0.8,0.0,1.0,0.0,1.0,0.5718696659783287,0.6222121442914712
TOFU,retention_target,1149,0.9098346388163622,0.19864275661925204,0.0058602037912160185,1.0,1.0,1.0,0.0,1.0,0.8983486393855787,0.9213206382471456
TOFU,drr_system,1149,0.7392515230635335,0.4095971466813977,0.012083615797048176,1.0,0.6,1.0,0.0,1.0,0.715567636101319,0.7629354100257479
TOFU,irr_system,1149,0.7484769364664925,0.3740607687857864,0.011035249272065291,1.0,0.6,1.0,0.0,1.0,0.7268478478932445,0.7701060250397405
TOFU,retention_system,1149,0.9326370757180158,0.192059509280405,0.005665989958956477,1.0,1.0,1.0,0.0,1.0,0.9215317353984611,0.9437424160375705
TOFU,n_scored_probes,1149,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
WMDP,drr_target,36,0.01666666666666667,0.07367883976130071,0.012279806626883452,0.0,0.0,0.0,0.0,0.4,-0.007401754322024896,0.040735087655358236
WMDP,drr_system,36,0.03888888888888889,0.09343531843023137,0.015572553071705228,0.0,0.0,0.0,0.0,0.4,0.008366684868346644,0.06941109290943114
WMDP,n_scored_probes,36,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
