benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
MUSE-Books,communication,drr_target,15,0.8933333333333333,0.29146591730832083,0.0752561762481463,1.0,1.0,1.0,0.0,1.0,0.7458312278869665,1.0408354387797
MUSE-Books,communication,retention_target,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,communication,drr_system,15,0.8933333333333333,0.22509257354845513,0.05811865258054232,1.0,1.0,1.0,0.4,1.0,0.7794207742754704,1.0072458923911962
MUSE-Books,communication,retention_system,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,communication,n_scored_probes,15,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,full_inference,drr_target,29,0.3241379310344827,0.44853346141603767,0.08329057280137477,0.0,0.0,0.8,0.0,1.0,0.16088840834378815,0.4873874537251772
MUSE-Books,full_inference,retention_target,29,0.16551724137931034,0.30269723448281916,0.05620946532254547,0.0,0.0,0.2,0.0,1.0,0.055346689347121225,0.27568779341149946
MUSE-Books,full_inference,drr_system,29,0.6827586206896552,0.4293424919216105,0.07972689923116162,1.0,0.4,1.0,0.0,1.0,0.5264938981965784,0.839023343182732
MUSE-Books,full_inference,retention_system,29,0.08275862068965519,0.23614306425984558,0.043850666175897314,0.0,0.0,0.0,0.0,1.0,-0.003188685015103554,0.16870592639441392
MUSE-Books,full_inference,n_scored_probes,29,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,global_context,drr_target,15,0.28,0.45229573132125456,0.11678225566452821,0.0,0.0,0.6,0.0,1.0,0.05110677889752474,0.5088932211024753
MUSE-Books,global_context,retention_target,15,0.08000000000000002,0.16561573424216505,0.04276179870598791,0.0,0.0,0.0,0.0,0.4,-0.003813125463736286,0.16381312546373633
MUSE-Books,global_context,drr_system,15,0.28,0.45229573132125456,0.11678225566452821,0.0,0.0,0.6,0.0,1.0,0.05110677889752474,0.5088932211024753
MUSE-Books,global_context,retention_system,15,0.08000000000000002,0.16561573424216505,0.04276179870598791,0.0,0.0,0.0,0.0,0.4,-0.003813125463736286,0.16381312546373633
MUSE-Books,global_context,n_scored_probes,15,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,none,drr_target,29,0.9448275862068966,0.2131166798066793,0.039574773927871794,1.0,1.0,1.0,0.0,1.0,0.8672610293082679,1.0223941431055252
MUSE-Books,none,retention_target,29,0.09655172413793106,0.24272671084500666,0.045073218654966996,0.0,0.0,0.0,0.0,1.0,0.008208215574195751,0.18489523270166636
MUSE-Books,none,drr_system,29,0.9310344827586207,0.22217021832669212,0.04125597382504454,1.0,1.0,1.0,0.0,1.0,0.8501727740615334,1.0118961914557079
MUSE-Books,none,retention_system,29,0.05517241379310344,0.19925971368426923,0.03700159991766291,0.0,0.0,0.0,0.0,1.0,-0.01735072204551586,0.12769554963172275
MUSE-Books,none,n_scored_probes,29,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,target_context,drr_target,15,0.5866666666666667,0.4808722234004531,0.12416067419224582,1.0,0.0,1.0,0.0,1.0,0.34331174524986485,0.8300215880834685
MUSE-Books,target_context,retention_target,15,0.05333333333333334,0.14074631010979932,0.036340541006359826,0.0,0.0,0.0,0.0,0.4,-0.017894127039131923,0.12456079370579859
MUSE-Books,target_context,drr_system,15,0.7066666666666667,0.4267261863247182,0.11018022753508244,1.0,0.4,1.0,0.0,1.0,0.4907134206979051,0.9226199126354282
MUSE-Books,target_context,retention_system,15,0.02666666666666667,0.10327955589886445,0.026666666666666665,0.0,0.0,0.0,0.0,0.4,-0.025599999999999994,0.07893333333333333
MUSE-Books,target_context,n_scored_probes,15,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,target_context_comm,drr_target,15,0.29333333333333333,0.45271666741172784,0.11689094089574292,0.0,0.0,0.7,0.0,1.0,0.06422708917767722,0.5224395774889894
MUSE-Books,target_context_comm,retention_target,15,0.05333333333333334,0.14074631010979932,0.036340541006359826,0.0,0.0,0.0,0.0,0.4,-0.017894127039131923,0.12456079370579859
MUSE-Books,target_context_comm,drr_system,15,0.6933333333333334,0.4061433010064071,0.10486574939810138,1.0,0.5,1.0,0.0,1.0,0.4877964645130547,0.898870202153612
MUSE-Books,target_context_comm,retention_system,15,0.02666666666666667,0.10327955589886445,0.026666666666666665,0.0,0.0,0.0,0.0,0.4,-0.025599999999999994,0.07893333333333333
MUSE-Books,target_context_comm,n_scored_probes,15,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,target_context_memory,drr_target,29,0.6482758620689656,0.4396595189585203,0.08164272305576238,0.8,0.0,1.0,0.0,1.0,0.4882561248796713,0.8082955992582599
MUSE-Books,target_context_memory,retention_target,29,0.13793103448275862,0.27827760176722854,0.051674853367264476,0.0,0.0,0.2,0.0,1.0,0.03664832188292025,0.239213747082597
MUSE-Books,target_context_memory,drr_system,29,0.7310344827586207,0.4115332379180691,0.076419803786293,1.0,0.4,1.0,0.0,1.0,0.5812516673374865,0.880817298179755
MUSE-Books,target_context_memory,retention_system,29,0.08275862068965519,0.23614306425984558,0.043850666175897314,0.0,0.0,0.0,0.0,1.0,-0.003188685015103554,0.16870592639441392
MUSE-Books,target_context_memory,n_scored_probes,29,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,target_memory,drr_target,15,0.9066666666666666,0.24918916127158922,0.06434036477735061,1.0,1.0,1.0,0.2,1.0,0.7805595517030595,1.0327737816302738
MUSE-Books,target_memory,retention_target,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,target_memory,drr_system,15,0.92,0.211119465164699,0.05451081150953974,1.0,1.0,1.0,0.4,1.0,0.8131588094413021,1.0268411905586978
MUSE-Books,target_memory,retention_system,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,target_memory,n_scored_probes,15,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,target_memory_comm,drr_target,15,0.8933333333333333,0.29146591730832083,0.0752561762481463,1.0,1.0,1.0,0.0,1.0,0.7458312278869665,1.0408354387797
MUSE-Books,target_memory_comm,retention_target,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,target_memory_comm,drr_system,15,0.92,0.211119465164699,0.05451081150953974,1.0,1.0,1.0,0.4,1.0,0.8131588094413021,1.0268411905586978
MUSE-Books,target_memory_comm,retention_system,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,target_memory_comm,n_scored_probes,15,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,communication,drr_target,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,communication,retention_target,15,0.04000000000000001,0.1121223821162776,0.02894987457822983,0.0,0.0,0.0,0.0,0.4,-0.01674175417333046,0.09674175417333047
