contrast,A,B,metric,n_pairs,mean_A,mean_B,mean_diff_B_minus_A,median_diff,bootstrap95_low,bootstrap95_high,wilcoxon_p,model_id,benchmark,topology,wilcoxon_p_holm
local_suppression,none,target_context_memory,drr_target,225,0.4106666666666667,0.22844444444444448,-0.18222222222222223,0.0,-0.23022222222222222,-0.13866666666666666,9.276662630656075e-12,,,,3.859091654352927e-09
local_suppression,none,target_context_memory,irr_target,195,0.28,0.18974358974358974,-0.09025641025641026,0.0,-0.1353846153846154,-0.048205128205128206,0.0001402441737722009,,,,0.05385376272852514
local_suppression,none,target_context_memory,retention_target,225,0.37333333333333335,0.43822222222222224,0.06488888888888888,0.0,0.030222222222222227,0.10133333333333333,0.00021766656544648752,,,,0.08162496204243282
local_suppression,none,target_context_memory,drr_system,225,0.40711111111111115,0.31555555555555553,-0.09155555555555554,0.0,-0.13066666666666665,-0.05511111111111111,1.0987515427483361e-05,,,,0.004340068593855928
local_suppression,none,target_context_memory,irr_system,195,0.2717948717948718,0.21333333333333335,-0.05846153846153846,0.0,-0.09333333333333332,-0.02564102564102564,0.000759808851726814,,,,0.2742909954733799
local_suppression,none,target_context_memory,retention_system,225,0.35466666666666663,0.3813333333333333,0.02666666666666667,0.0,0.002666666666666667,0.05244444444444444,0.02158629216457206,,,,1.0
local_suppression,none,target_context_memory,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,,,,1.0
local_suppression,none,target_context_memory,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,,,1.0
local_suppression,none,target_context_memory,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,,,1.0
local_suppression,none,target_context_memory,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,1.0
local_suppression,none,target_context_memory,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,1.0
local_suppression,none,target_context_memory,drr_target,75,0.30933333333333335,0.184,-0.12533333333333332,0.0,-0.21066666666666667,-0.05060000000000035,0.004385472546503445,mistral_7b,,,1.0
local_suppression,none,target_context_memory,irr_target,65,0.29538461538461536,0.2,-0.09538461538461539,0.0,-0.18461538461538463,-0.012307692307692311,0.03072436757861541,mistral_7b,,,1.0
local_suppression,none,target_context_memory,retention_target,75,0.296,0.328,0.032,0.0,-0.002666666666666666,0.07200000000000001,0.10576798469395761,mistral_7b,,,1.0
local_suppression,none,target_context_memory,drr_system,75,0.312,0.24800000000000003,-0.06400000000000002,0.0,-0.13066666666666668,-0.0052666666666670294,0.0433110095994781,mistral_7b,,,1.0
local_suppression,none,target_context_memory,irr_system,65,0.2892307692307692,0.19076923076923077,-0.09846153846153846,0.0,-0.16615384615384615,-0.04307692307692308,0.0027356185792480362,mistral_7b,,,0.9656733584745568
local_suppression,none,target_context_memory,retention_system,75,0.27466666666666667,0.2853333333333333,0.010666666666666668,0.0,-0.010666666666666668,0.03733333333333333,0.4388487535919271,mistral_7b,,,1.0
local_suppression,none,target_context_memory,n_scored_probes,75,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,mistral_7b,,,1.0
local_suppression,none,target_context_memory,chain_length,75,4.0,4.0,0.0,0.0,0.0,0.0,1.0,mistral_7b,,,1.0
local_suppression,none,target_context_memory,target_agent_position,75,2.0,2.0,0.0,0.0,0.0,0.0,1.0,mistral_7b,,,1.0
local_suppression,none,target_context_memory,peer_evidence,75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,mistral_7b,,,1.0
local_suppression,none,target_context_memory,raw_complete,75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,mistral_7b,,,1.0
local_suppression,none,target_context_memory,drr_target,75,0.48800000000000004,0.24266666666666667,-0.24533333333333338,0.0,-0.33066666666666666,-0.16533333333333333,2.76955614484706e-07,qwen3_4b,,,0.00011299789070976005
local_suppression,none,target_context_memory,irr_target,65,0.30153846153846153,0.20923076923076925,-0.09230769230769231,0.0,-0.16623076923076924,-0.0276923076923077,0.00855872669896075,qwen3_4b,,,1.0
local_suppression,none,target_context_memory,retention_target,75,0.4266666666666667,0.5946666666666667,0.168,0.0,0.10133333333333334,0.2346666666666667,9.85116738522155e-06,qwen3_4b,,,0.0039010622845477337
local_suppression,none,target_context_memory,drr_system,75,0.49600000000000005,0.37333333333333335,-0.12266666666666666,0.0,-0.20266666666666666,-0.050666666666666665,0.002122424143340251,qwen3_4b,,,0.7513381467424489
local_suppression,none,target_context_memory,irr_system,65,0.2892307692307692,0.24000000000000002,-0.04923076923076923,0.0,-0.10461538461538461,-0.003076923076923078,0.07664220956798136,qwen3_4b,,,1.0
local_suppression,none,target_context_memory,retention_system,75,0.42933333333333334,0.49866666666666665,0.06933333333333334,0.0,0.021333333333333333,0.12266666666666669,0.0083005419547254,qwen3_4b,,,1.0
local_suppression,none,target_context_memory,n_scored_probes,75,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,qwen3_4b,,,1.0
local_suppression,none,target_context_memory,chain_length,75,4.0,4.0,0.0,0.0,0.0,0.0,1.0,qwen3_4b,,,1.0
local_suppression,none,target_context_memory,target_agent_position,75,2.0,2.0,0.0,0.0,0.0,0.0,1.0,qwen3_4b,,,1.0
local_suppression,none,target_context_memory,peer_evidence,75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,qwen3_4b,,,1.0
local_suppression,none,target_context_memory,raw_complete,75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,qwen3_4b,,,1.0
local_suppression,none,target_context_memory,drr_target,75,0.4346666666666667,0.25866666666666666,-0.176,0.0,-0.26133333333333336,-0.104,0.00010090179310328887,qwen3_8b,,,0.03884719034476621
local_suppression,none,target_context_memory,irr_target,65,0.24307692307692308,0.16,-0.08307692307692308,0.0,-0.16307692307692306,-0.009230769230769228,0.05429874405920646,qwen3_8b,,,1.0
