benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
MUSE-Books,communication,chain_length,150,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-Books,communication,target_agent_position,150,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-Books,communication,peer_evidence,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,communication,target_exact,150,0.02,0.14046901303903672,0.011469246887266565,0.0,0.0,0.0,0.0,1.0,-0.002479723899042465,0.04247972389904246
MUSE-Books,communication,target_token_f1,150,0.23978994114204602,0.1516240312725693,0.012380050312053144,0.2857142857142857,0.1999999999999999,0.2857142857142857,0.0,1.0,0.21552504253042187,0.26405483975367017
MUSE-Books,communication,target_semantic,150,0.46371454472343127,0.18448038071839723,0.015062760010481653,0.4726359248161316,0.4082483053207397,0.5547001957893372,0.0,1.0,0.4341915351028872,0.4932375543439753
MUSE-Books,communication,target_positive,150,0.02,0.14046901303903672,0.011469246887266565,0.0,0.0,0.0,0.0,1.0,-0.002479723899042465,0.04247972389904246
MUSE-Books,communication,system_exact,150,0.03333333333333333,0.18010685369303292,0.014705663024201157,0.0,0.0,0.0,0.0,1.0,0.004510233805899065,0.0621564328607676
MUSE-Books,communication,system_token_f1,150,0.2529184040695343,0.17929668779922356,0.014639513255973197,0.2857142857142857,0.1999999999999999,0.2857142857142857,0.0,1.0,0.22422495808782683,0.2816118500512418
MUSE-Books,communication,system_semantic,150,0.47225836262106896,0.19534877710650086,0.01595016085958704,0.476144939661026,0.4082483053207397,0.5547001957893372,0.0,1.0,0.4409960473362784,0.5035206779058595
MUSE-Books,communication,system_positive,150,0.04666666666666667,0.21163050828222799,0.017279558643243598,0.0,0.0,0.0,0.0,1.0,0.012798731725909215,0.08053460160742412
MUSE-Books,communication,target_content_precision,150,0.6817658170158412,0.3592763293930991,0.02933478945577289,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,0.6242696296825263,0.739262004349156
MUSE-Books,communication,target_content_recall,150,0.94,0.2382824447791589,0.01945568014572829,1.0,1.0,1.0,0.0,1.0,0.9018668669143725,0.9781331330856274
MUSE-Books,communication,target_content_f1,150,0.7391797521824058,0.3426767033335873,0.02797943566354587,0.8,0.8,1.0,0.0,1.0,0.684340058281856,0.7940194460829557
MUSE-Books,communication,system_content_precision,150,0.6794975099987556,0.3568385412096536,0.02913574488409196,0.6666666666666666,0.5416666666666666,1.0,0.0,1.0,0.6223914500259353,0.7366035699715758
MUSE-Books,communication,system_content_recall,150,0.94,0.2382824447791589,0.01945568014572829,1.0,1.0,1.0,0.0,1.0,0.9018668669143725,0.9781331330856274
MUSE-Books,communication,system_content_f1,150,0.7387767634031719,0.33888644190388195,0.027669962113728207,0.8,0.7,1.0,0.0,1.0,0.6845436376602646,0.7930098891460792
MUSE-Books,communication,target_positive_content,150,0.44666666666666666,0.4988129084871181,0.04072790343023466,0.0,0.0,1.0,0.0,1.0,0.3668399759434067,0.5264933573899266
MUSE-Books,communication,system_positive_content,150,0.44666666666666666,0.4988129084871181,0.04072790343023466,0.0,0.0,1.0,0.0,1.0,0.3668399759434067,0.5264933573899266
MUSE-Books,full_inference,chain_length,290,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-Books,full_inference,target_agent_position,290,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-Books,full_inference,peer_evidence,290,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
