benchmark,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
MUSE-Books,chain_length,1770,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-Books,target_agent_position,1770,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-Books,peer_evidence,1770,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,target_exact,1770,0.04293785310734463,0.20277431805078774,0.004819770024107922,0.0,0.0,0.0,0.0,1.0,0.0334911038600931,0.05238460235459616
MUSE-Books,target_token_f1,1770,0.21880115289387075,0.19908822871211232,0.0047321548711067325,0.1999999999999999,0.0952380952380952,0.2857142857142857,0.0,1.0,0.20952612934650156,0.22807617644123995
MUSE-Books,target_semantic,1770,0.4385203993737192,0.20938314487233523,0.004976856117234552,0.4082483053207397,0.3779644668102264,0.5547001957893372,0.0,1.0,0.4287657613839395,0.44827503736349894
MUSE-Books,target_positive,1770,0.05141242937853107,0.22089988744914396,0.005250599119704754,0.0,0.0,0.0,0.0,1.0,0.04112125510390975,0.06170360365315239
MUSE-Books,system_exact,1770,0.05310734463276836,0.22431090331936132,0.005331676014456841,0.0,0.0,0.0,0.0,1.0,0.042657259644432954,0.06355742962110376
MUSE-Books,system_token_f1,1770,0.23667494158746252,0.21106424293769568,0.005016814363135203,0.1999999999999999,0.0999999999999999,0.2857142857142857,0.0,1.0,0.2268419854357175,0.24650789773920753
MUSE-Books,system_semantic,1770,0.45513122168469566,0.21599082950599033,0.005133915061543627,0.4082483053207397,0.3876023441553116,0.5547001957893372,0.0,1.0,0.44506874816407016,0.46519369520532117
MUSE-Books,system_positive,1770,0.0655367231638418,0.2475404622446049,0.0058838225232326485,0.0,0.0,0.0,0.0,1.0,0.054004431018305814,0.07706901530937779
MUSE-Books,target_content_precision,1770,0.5440827731038075,0.41698072120192947,0.009911270815747936,0.6666666666666666,0.04678848283499443,1.0,0.0,1.0,0.5246566823049416,0.5635088639026734
MUSE-Books,target_content_recall,1770,0.7675141242937853,0.41528325526895415,0.009870923519801662,1.0,1.0,1.0,0.0,1.0,0.7481671141949741,0.7868611343925965
MUSE-Books,target_content_f1,1770,0.5913057258986023,0.4182978575497537,0.009942578006658157,0.8,0.08939393939393932,1.0,0.0,1.0,0.5718182730055523,0.6107931787916523
MUSE-Books,system_content_precision,1770,0.5905447544115786,0.39723072831765927,0.009441830579947914,0.6666666666666666,0.1176470588235294,1.0,0.0,1.0,0.5720387664748807,0.6090507423482765
MUSE-Books,system_content_recall,1770,0.842090395480226,0.3563319391247877,0.00846970176171789,1.0,1.0,1.0,0.0,1.0,0.8254897800272589,0.8586910109331931
MUSE-Books,system_content_f1,1770,0.6448662774335014,0.3915737313016214,0.009307368657420139,0.8,0.2105263157894736,1.0,0.0,1.0,0.626623834864958,0.6631087200020449
MUSE-Books,target_positive_content,1770,0.3610169491525424,0.4804311761656953,0.011419433209240843,0.0,0.0,1.0,0.0,1.0,0.3386348600624304,0.3833990382426544
MUSE-Books,system_positive_content,1770,0.40282485875706214,0.49060470509055415,0.011661249185853564,0.0,0.0,1.0,0.0,1.0,0.3799688103527892,0.4256809071613351
MUSE-News,chain_length,3830,3.9947780678851177,0.38916359721210375,0.0062882937657484685,4.0,4.0,4.0,1.0,8.0,3.9824530121042505,4.007103123665985
MUSE-News,target_agent_position,3830,2.010443864229765,0.17672202073272963,0.0028555599475518787,2.0,2.0,2.0,1.0,4.0,2.0048469667325635,2.0160407617269667
MUSE-News,peer_evidence,3830,0.9647519582245431,0.16479964359232407,0.002662912407077909,1.0,1.0,1.0,0.0,1.0,0.9595326499066704,0.9699712665424157
MUSE-News,target_exact,3830,0.017493472584856395,0.13111803750398524,0.002118668713415419,0.0,0.0,0.0,0.0,1.0,0.013340881906562175,0.021646063263150616
MUSE-News,target_token_f1,3830,0.15753641851761002,0.16925078279437855,0.0027348360687340185,0.0952380952380952,0.0714285714285714,0.3529411764705882,0.0,1.0,0.15217613982289135,0.1628966972123287
MUSE-News,target_semantic,3830,0.23983895136505443,0.17525213090513878,0.0028318087562652513,0.1961161345243454,0.15629334747791282,0.4330126941204071,0.0,1.0,0.23428860620277453,0.24538929652733432
MUSE-News,target_positive,3830,0.017493472584856395,0.13111803750398524,0.002118668713415419,0.0,0.0,0.0,0.0,1.0,0.013340881906562175,0.021646063263150616
MUSE-News,system_exact,3830,0.03263707571801567,0.17770802591498566,0.0028714922965305447,0.0,0.0,0.0,0.0,1.0,0.027008950816815803,0.03826520061921554
MUSE-News,system_token_f1,3830,0.20422901912272587,0.1999223557048847,0.003230442189400324,0.0952380952380952,0.0869565217391304,0.3529411764705882,0.0,1.0,0.19789735243150122,0.21056068581395052
MUSE-News,system_semantic,3830,0.2923814228033117,0.19355002325461612,0.003127474957348399,0.20459996908903116,0.1924500912427902,0.4330126941204071,0.0,1.0,0.28625157188690886,0.29851127371971453
MUSE-News,system_positive,3830,0.03263707571801567,0.17770802591498566,0.0028714922965305447,0.0,0.0,0.0,0.0,1.0,0.027008950816815803,0.03826520061921554
MUSE-News,target_content_precision,3830,0.4147666840143997,0.37327913830752896,0.006031624990412102,0.3333333333333333,0.125,1.0,0.0,1.0,0.40294469903319197,0.42658866899560743
MUSE-News,target_content_recall,3830,0.7832027850304614,0.38751272595956254,0.0062616181889993145,1.0,1.0,1.0,0.0,1.0,0.7709300133800228,0.7954755566809
MUSE-News,target_content_f1,3830,0.48301248709930134,0.35375208516884576,0.005716097414361622,0.4,0.2222222222222222,1.0,0.0,1.0,0.4718089361671526,0.4942160380314501
MUSE-News,system_content_precision,3830,0.5205524028871084,0.40140487823165516,0.006486094309456738,0.3333333333333333,0.25,1.0,0.0,1.0,0.5078396580405732,0.5332651477336435
MUSE-News,system_content_recall,3830,0.8741514360313316,0.32348420065797506,0.00522701428624888,1.0,1.0,1.0,0.0,1.0,0.8639064880302838,0.8843963840323794
MUSE-News,system_content_f1,3830,0.5861060557207175,0.36687747761321726,0.005928183858397545,0.5,0.4,1.0,0.0,1.0,0.5744868153582583,0.5977252960831767
MUSE-News,target_positive_content,3830,0.017493472584856395,0.13111803750398524,0.002118668713415419,0.0,0.0,0.0,0.0,1.0,0.013340881906562175,0.021646063263150616
MUSE-News,system_positive_content,3830,0.03263707571801567,0.17770802591498566,0.0028714922965305447,0.0,0.0,0.0,0.0,1.0,0.027008950816815803,0.03826520061921554
RWKU,chain_length,29640,3.998987854251012,0.17132481598276533,0.0009951331055817834,4.0,4.0,4.0,1.0,8.0,3.9970373933640717,4.000938315137953
RWKU,target_agent_position,29640,2.0020242914979756,0.07790366804149225,0.0004525002327867155,2.0,2.0,2.0,1.0,4.0,2.0011373910417136,2.0029111919542375
RWKU,peer_evidence,29640,0.993168016194332,0.07387185268030079,0.00042908160006559,1.0,1.0,1.0,0.0,1.0,0.9923270162582035,0.9940090161304606
RWKU,target_exact,29640,0.10060728744939271,0.300813088279577,0.0017472603780261235,0.0,0.0,0.0,0.0,1.0,0.09718265710846151,0.1040319177903239
RWKU,target_token_f1,29640,0.26196121563677116,0.28138971888315495,0.001634440540471078,0.1621621621621622,0.1052631578947368,0.2727272727272727,0.0,1.0,0.25875771217744786,0.26516471909609446
RWKU,target_semantic,29640,0.3742287550149825,0.26031210872214944,0.0015120121138742354,0.3015113472938537,0.2425356209278106,0.4472135901451111,0.0,1.0,0.37126521127178896,0.377192298758176
RWKU,target_positive,29640,0.1474021592442645,0.35451234516822727,0.0020591702900169947,0.0,0.0,0.0,0.0,1.0,0.1433661854758312,0.15143813301269782
RWKU,system_exact,29640,0.07753036437246963,0.26743563709724716,0.0015533888337262156,0.0,0.0,0.0,0.0,1.0,0.07448572225836625,0.08057500648657301
RWKU,system_token_f1,29640,0.24949894529047945,0.25402108128178275,0.0014754709412593931,0.1666666666666666,0.1111111111111111,0.2666666666666667,0.0,1.0,0.24660702224561104,0.25239086833534785
RWKU,system_semantic,29640,0.36809274931746194,0.23598635727015277,0.0013707169929708446,0.3015113472938537,0.2425356209278106,0.4264014363288879,0.0,1.0,0.3654061440112391,0.3707793546236848
RWKU,system_positive,29640,0.12179487179487179,0.3270542612286177,0.0018996811454502337,0.0,0.0,0.0,0.0,1.0,0.11807149674978934,0.12551824683995425
RWKU,target_content_precision,29640,0.5754001024671633,0.42831818319397613,0.0024878684466927794,0.6666666666666666,0.0909090909090909,1.0,0.0,1.0,0.5705238803116455,0.5802763246226812
RWKU,target_content_recall,29640,0.8119264507422402,0.3887432222942802,0.002257998923603061,1.0,1.0,1.0,0.0,1.0,0.8075007728519782,0.8163521286325023
RWKU,target_content_f1,29640,0.619189029642085,0.4122079772934432,0.002394292982231332,0.8,0.1666666666666666,1.0,0.0,1.0,0.6144962153969116,0.6238818438872584
RWKU,system_content_precision,29640,0.6041949855840639,0.4216203164840641,0.0024489641650125467,0.6666666666666666,0.1333333333333333,1.0,0.0,1.0,0.5993950158206394,0.6089949553474885
RWKU,system_content_recall,29640,0.8358636977058029,0.36904233221724503,0.002143567118656266,1.0,1.0,1.0,0.0,1.0,0.8316623061532367,0.8400650892583692
RWKU,system_content_f1,29640,0.648469225254867,0.40238092018730304,0.002337212927595543,0.8,0.2352941176470588,1.0,0.0,1.0,0.6438882879167798,0.6530501625929543
RWKU,target_positive_content,29640,0.19659244264507422,0.3974282112026319,0.002308445322361667,0.0,0.0,0.0,0.0,1.0,0.19206788981324535,0.2011169954769031
RWKU,system_positive_content,29640,0.1765519568151147,0.38129551325665195,0.002214739213784782,0.0,0.0,0.0,0.0,1.0,0.17221106795609653,0.18089284567413288
TOFU,chain_length,17235,3.9947780678851177,0.3891240781871518,0.0029640290856139673,4.0,4.0,4.0,1.0,8.0,3.988968570877314,4.000587564892921
TOFU,target_agent_position,17235,2.010443864229765,0.17670407485599057,0.0013459871716490386,2.0,2.0,2.0,1.0,4.0,2.007805729373333,2.013081999086197
TOFU,peer_evidence,17235,0.9647519582245431,0.1647829084164909,0.0012551814722799861,1.0,1.0,1.0,0.0,1.0,0.9622918025388743,0.9672121139102119
TOFU,target_exact,17235,0.07061212648680011,0.25618325866603303,0.001951394612924162,0.0,0.0,0.0,0.0,1.0,0.06678739304546875,0.07443685992813147
