benchmark,intervention,drr_target,irr_target,retention_target,drr_system,irr_system,retention_system,n_scored_probes,chain_length,target_agent_position,peer_evidence,raw_complete
MUSE-Books,communication,0.8933333333333333,,0.0,0.8933333333333333,,0.0,10.0,4.0,2.0,1.0,1.0
MUSE-Books,full_inference,0.3241379310344828,,0.16551724137931037,0.6827586206896552,,0.08275862068965517,10.0,4.0,2.0,1.0,1.0
MUSE-Books,global_context,0.28,,0.08000000000000002,0.28,,0.08000000000000002,10.0,4.0,2.0,1.0,1.0
MUSE-Books,none,0.9448275862068966,,0.09655172413793105,0.9310344827586207,,0.055172413793103454,10.0,4.0,2.0,1.0,1.0
MUSE-Books,target_context,0.5866666666666667,,0.05333333333333334,0.7066666666666667,,0.02666666666666667,10.0,4.0,2.0,1.0,1.0
MUSE-Books,target_context_comm,0.29333333333333333,,0.05333333333333334,0.6933333333333334,,0.02666666666666667,10.0,4.0,2.0,1.0,1.0
MUSE-Books,target_context_memory,0.6482758620689656,,0.13793103448275862,0.7310344827586207,,0.08275862068965517,10.0,4.0,2.0,1.0,1.0
MUSE-Books,target_memory,0.9066666666666666,,0.0,0.92,,0.0,10.0,4.0,2.0,1.0,1.0
MUSE-Books,target_memory_comm,0.8933333333333333,,0.0,0.92,,0.0,10.0,4.0,2.0,1.0,1.0
MUSE-News,communication,0.0,,0.04000000000000001,0.0,,0.10666666666666667,10.0,4.0,2.0,1.0,1.0
MUSE-News,full_inference,0.0,,0.011320754716981133,0.0,,0.016981132075471698,10.0,3.990566037735849,2.018867924528302,0.9363207547169812,1.0
MUSE-News,global_context,0.0,,0.05333333333333334,0.0,,0.12000000000000002,10.0,4.0,2.0,1.0,1.0
MUSE-News,none,0.0,,0.034482758620689655,0.0,,0.06896551724137931,10.0,4.0,2.0,1.0,1.0
MUSE-News,parameter_only,0.0,,0.12000000000000002,0.0,,0.2,10.0,4.0,2.0,1.0,1.0
MUSE-News,parameter_plus_comm,0.0,,0.12000000000000002,0.0,,0.2,10.0,4.0,2.0,1.0,1.0
MUSE-News,target_context,0.0,,0.06666666666666667,0.0,,0.13333333333333333,10.0,4.0,2.0,1.0,1.0
MUSE-News,target_context_comm,0.0,,0.037037037037037035,0.0,,0.07407407407407407,10.0,4.0,2.0,1.0,1.0
MUSE-News,target_context_memory,0.0,,0.013207547169811321,0.0,,0.016981132075471698,10.0,3.990566037735849,2.018867924528302,0.9363207547169812,1.0
MUSE-News,target_memory,0.0,,0.05333333333333334,0.0,,0.13333333333333333,10.0,4.0,2.0,1.0,1.0
MUSE-News,target_memory_comm,0.0,,0.05333333333333334,0.0,,0.13333333333333333,10.0,4.0,2.0,1.0,1.0
