contrast,A,B,metric,n_pairs,mean_A,mean_B,delta,ci95_low,ci95_high,wilcoxon_p,benchmark
local_suppression,none,target_context_memory,drr_target,15,0.9466666666666667,0.6799999999999999,-0.26666666666666666,-0.52,-0.03999999999999997,0.05829691881450264,MUSE-Books
local_suppression,none,target_context_memory,retention_target,15,0.7600000000000001,0.76,-7.401486830834377e-18,-0.2,0.18666666666666665,0.9160510722818964,MUSE-Books
local_suppression,none,target_context_memory,drr_system,15,0.88,0.7466666666666666,-0.13333333333333333,-0.3333333333333333,0.02666666666666667,0.19364643126922065,MUSE-Books
local_suppression,none,target_context_memory,retention_system,15,0.8133333333333336,0.7733333333333333,-0.04000000000000001,-0.2,0.11999999999999998,0.6802795473344503,MUSE-Books
communication_defense,target_context_memory,full_inference,drr_target,15,0.6799999999999999,0.3466666666666667,-0.3333333333333333,-0.5866666666666667,-0.10666666666666667,0.02802945507829883,MUSE-Books
communication_defense,target_context_memory,full_inference,retention_target,15,0.76,0.7466666666666667,-0.01333333333333333,-0.039999999999999994,0.0,0.31731050786291415,MUSE-Books
communication_defense,target_context_memory,full_inference,drr_system,15,0.7466666666666666,0.7466666666666666,0.0,0.0,0.0,1.0,MUSE-Books
communication_defense,target_context_memory,full_inference,retention_system,15,0.7733333333333333,0.7733333333333333,0.0,0.0,0.0,1.0,MUSE-Books
total_defense,none,full_inference,drr_target,15,0.9466666666666667,0.3466666666666667,-0.5999999999999999,-0.8666666666666667,-0.30666666666666664,0.003034777960664351,MUSE-Books
total_defense,none,full_inference,retention_target,15,0.7600000000000001,0.7466666666666667,-0.013333333333333338,-0.2,0.16,0.9162824413291019,MUSE-Books
total_defense,none,full_inference,drr_system,15,0.88,0.7466666666666666,-0.13333333333333333,-0.3333333333333333,0.02666666666666667,0.19364643126922065,MUSE-Books
total_defense,none,full_inference,retention_system,15,0.8133333333333336,0.7733333333333333,-0.04000000000000001,-0.2,0.11999999999999998,0.6802795473344503,MUSE-Books
local_suppression,none,target_context_memory,drr_target,15,1.0,0.5866666666666667,-0.41333333333333333,-0.6666666666666666,-0.1733333333333333,0.011412036386001651,MUSE-News
local_suppression,none,target_context_memory,retention_target,15,0.10666666666666667,0.13333333333333333,0.026666666666666665,-0.05333333333333334,0.10666666666666666,0.7127018566581784,MUSE-News
local_suppression,none,target_context_memory,drr_system,15,1.0,0.7866666666666667,-0.21333333333333335,-0.4266666666666667,-0.02666666666666666,0.05878172135535886,MUSE-News
local_suppression,none,target_context_memory,retention_system,15,0.88,0.8533333333333334,-0.026666666666666665,-0.09333333333333332,0.026666666666666672,0.5929800980174267,MUSE-News
communication_defense,target_context_memory,full_inference,drr_target,15,0.5866666666666667,0.3333333333333333,-0.2533333333333333,-0.4799999999999999,-0.05333333333333334,0.044009956390248774,MUSE-News
communication_defense,target_context_memory,full_inference,retention_target,15,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,1.0,MUSE-News
communication_defense,target_context_memory,full_inference,drr_system,15,0.7866666666666667,0.7866666666666667,0.0,0.0,0.0,1.0,MUSE-News
communication_defense,target_context_memory,full_inference,retention_system,15,0.8533333333333334,0.8533333333333334,0.0,0.0,0.0,1.0,MUSE-News
total_defense,none,full_inference,drr_target,15,1.0,0.3333333333333333,-0.6666666666666666,-0.8666666666666667,-0.44,0.0017768989945419805,MUSE-News
total_defense,none,full_inference,retention_target,15,0.10666666666666667,0.13333333333333333,0.026666666666666665,-0.05333333333333334,0.10666666666666666,0.7127018566581784,MUSE-News
total_defense,none,full_inference,drr_system,15,1.0,0.7866666666666667,-0.21333333333333335,-0.4266666666666667,-0.02666666666666666,0.05878172135535886,MUSE-News
total_defense,none,full_inference,retention_system,15,0.88,0.8533333333333334,-0.026666666666666665,-0.09333333333333332,0.026666666666666672,0.5929800980174267,MUSE-News
local_suppression,none,target_context_memory,drr_target,150,0.7733333333333332,0.6146666666666666,-0.15866666666666665,-0.21466666666666667,-0.10533333333333332,8.190337008338586e-07,RWKU
local_suppression,none,target_context_memory,irr_target,150,0.66,0.5626666666666668,-0.09733333333333334,-0.1706666666666667,-0.025333333333333336,0.009938662763287505,RWKU
local_suppression,none,target_context_memory,retention_target,150,0.76,0.8266666666666667,0.06666666666666667,0.024000000000000004,0.11066666666666668,0.0009698001256229225,RWKU
local_suppression,none,target_context_memory,drr_system,150,0.8266666666666667,0.7426666666666667,-0.08399999999999999,-0.13466666666666666,-0.036,0.0018171675176620642,RWKU
local_suppression,none,target_context_memory,irr_system,150,0.7,0.64,-0.06,-0.10933333333333335,-0.013333333333333332,0.024531305333261057,RWKU
local_suppression,none,target_context_memory,retention_system,150,0.7733333333333333,0.8213333333333332,0.047999999999999994,0.013333333333333332,0.08533333333333333,0.006936144878494774,RWKU
communication_defense,target_context_memory,full_inference,drr_target,150,0.6146666666666666,0.5266666666666666,-0.08800000000000001,-0.13599999999999998,-0.044,0.0007572124941316364,RWKU
communication_defense,target_context_memory,full_inference,irr_target,150,0.5626666666666668,0.4946666666666667,-0.06799999999999999,-0.10266666666666667,-0.036000000000000004,0.00018388930194605533,RWKU
communication_defense,target_context_memory,full_inference,retention_target,150,0.8266666666666667,0.8186666666666665,-0.008000000000000002,-0.02266666666666667,0.005333333333333334,0.3246951731689154,RWKU
communication_defense,target_context_memory,full_inference,drr_system,150,0.7426666666666667,0.736,-0.006666666666666665,-0.03200000000000001,0.016000000000000004,0.9770703264129095,RWKU
communication_defense,target_context_memory,full_inference,irr_system,150,0.64,0.6373333333333333,-0.0026666666666666644,-0.014666666666666665,0.010666666666666668,0.836246535037324,RWKU
communication_defense,target_context_memory,full_inference,retention_system,150,0.8213333333333332,0.8186666666666665,-0.002666666666666667,-0.010666666666666668,0.004000000000000001,0.49624247444426295,RWKU
total_defense,none,full_inference,drr_target,150,0.7733333333333332,0.5266666666666666,-0.24666666666666667,-0.3106666666666667,-0.18533333333333332,3.4275624865178944e-10,RWKU
total_defense,none,full_inference,irr_target,150,0.66,0.4946666666666667,-0.16533333333333333,-0.24133333333333332,-0.09066666666666667,6.570997807016704e-05,RWKU
total_defense,none,full_inference,retention_target,150,0.76,0.8186666666666665,0.05866666666666667,0.014666666666666668,0.10400000000000001,0.0038741596830407757,RWKU
total_defense,none,full_inference,drr_system,150,0.8266666666666667,0.736,-0.09066666666666666,-0.14533333333333331,-0.04,0.001595812531655941,RWKU
total_defense,none,full_inference,irr_system,150,0.7,0.6373333333333333,-0.06266666666666666,-0.112,-0.015999999999999997,0.024363537802020985,RWKU
total_defense,none,full_inference,retention_system,150,0.7733333333333333,0.8186666666666665,0.04533333333333333,0.008000000000000002,0.08399999999999999,0.01771581746152319,RWKU
local_suppression,none,target_context_memory,drr_target,45,0.9911111111111112,0.7377777777777779,-0.25333333333333335,-0.3644444444444444,-0.14666666666666667,0.00027078530933829484,TOFU
local_suppression,none,target_context_memory,irr_target,45,0.9955555555555555,0.7866666666666666,-0.2088888888888889,-0.3244444444444444,-0.10222222222222223,0.0017553794308967944,TOFU
local_suppression,none,target_context_memory,retention_target,45,1.0,1.0,0.0,0.0,0.0,1.0,TOFU
local_suppression,none,target_context_memory,drr_system,45,0.9911111111111112,0.7911111111111111,-0.2,-0.32,-0.08888888888888889,0.0029479821009103053,TOFU
local_suppression,none,target_context_memory,irr_system,45,0.9955555555555555,0.8577777777777779,-0.13777777777777778,-0.23555555555555555,-0.05333333333333333,0.0054646423129315206,TOFU
local_suppression,none,target_context_memory,retention_system,45,0.9866666666666666,1.0,0.013333333333333332,0.0,0.035555555555555556,0.17971249487899976,TOFU
communication_defense,target_context_memory,full_inference,drr_target,45,0.7377777777777779,0.36,-0.37777777777777777,-0.4977777777777778,-0.2622222222222222,1.5985667826267045e-05,TOFU
