contrast,A,B,metric,n_pairs,mean_A,mean_B,mean_diff_B_minus_A,median_diff,bootstrap95_low,bootstrap95_high,wilcoxon_p,model_id,benchmark,topology,wilcoxon_p_holm
local_suppression,none,target_context_memory,drr_target,15,0.8933333333333333,0.6133333333333333,-0.2799999999999999,0.0,-0.52,-0.0533333333333333,0.0468818930450999,,MUSE-Books,,1.0
local_suppression,none,target_context_memory,retention_target,15,0.0,0.04,0.04,0.0,0.0,0.1066666666666666,0.1797124948789997,,MUSE-Books,,1.0
local_suppression,none,target_context_memory,drr_system,15,0.8666666666666667,0.7333333333333333,-0.1333333333333333,0.0,-0.3333333333333333,0.04,0.2918405451437884,,MUSE-Books,,1.0
local_suppression,none,target_context_memory,retention_system,15,0.0,0.0133333333333333,0.0133333333333333,0.0,0.0,0.04,0.3173105078629141,,MUSE-Books,,1.0
local_suppression,none,target_context_memory,drr_target,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
local_suppression,none,target_context_memory,retention_target,15,0.04,0.0533333333333333,0.0133333333333333,0.0,-0.0266666666666666,0.0666666666666666,0.5637028616507731,,MUSE-News,,1.0
local_suppression,none,target_context_memory,drr_system,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
local_suppression,none,target_context_memory,retention_system,15,0.1066666666666666,0.0933333333333333,-0.0133333333333333,0.0,-0.08,0.04,0.6547208460185769,,MUSE-News,,1.0
local_suppression,none,target_context_memory,drr_target,150,0.236,0.12,-0.1159999999999999,0.0,-0.1587,-0.0773333333333333,1.415997567246225e-07,,RWKU,,5.805590025709523e-05
local_suppression,none,target_context_memory,irr_target,150,0.084,0.0813333333333333,-0.0026666666666666,0.0,-0.0346666666666666,0.028,0.6147933744123332,,RWKU,,1.0
local_suppression,none,target_context_memory,retention_target,150,0.2786666666666667,0.3773333333333333,0.0986666666666666,0.0,0.048,0.1466666666666666,0.0001588495723772,,RWKU,,0.0608393862204947
local_suppression,none,target_context_memory,drr_system,150,0.2306666666666667,0.1786666666666666,-0.052,0.0,-0.088,-0.0186666666666666,0.0062564998020301,,RWKU,,1.0
local_suppression,none,target_context_memory,irr_system,150,0.0773333333333333,0.064,-0.0133333333333333,0.0,-0.0413333333333333,0.0119999999999999,0.2238660081422404,,RWKU,,1.0
local_suppression,none,target_context_memory,retention_system,150,0.244,0.2853333333333333,0.0413333333333333,0.0,0.0066666666666666,0.0773666666666664,0.016741846907257,,RWKU,,1.0
local_suppression,none,target_context_memory,drr_target,45,0.9688888888888888,0.5377777777777778,-0.431111111111111,-0.1999999999999999,-0.5733333333333333,-0.2888888888888888,1.3721660926838787e-05,,TOFU,,0.0053651694223939
local_suppression,none,target_context_memory,irr_target,45,0.9333333333333332,0.5511111111111111,-0.3822222222222222,-0.2,-0.5067777777777778,-0.2533333333333333,1.302472945954e-05,,TOFU,,0.0051056939481396
local_suppression,none,target_context_memory,retention_target,45,0.9244444444444444,0.902222222222222,-0.0222222222222222,0.0,-0.0622222222222222,0.0133333333333333,0.2693181470962549,,TOFU,,1.0
local_suppression,none,target_context_memory,drr_system,45,0.9777777777777776,0.7377777777777776,-0.24,0.0,-0.36,-0.12,0.0006376842398041,,TOFU,,0.2314793790489097
local_suppression,none,target_context_memory,irr_system,45,0.9200000000000002,0.7111111111111111,-0.2088888888888888,0.0,-0.3155555555555555,-0.1066666666666666,0.0010196646956593,,TOFU,,0.3650399610460462
local_suppression,none,target_context_memory,retention_system,45,0.9244444444444444,0.9200000000000002,-0.0044444444444444,0.0,-0.0311111111111111,0.0222222222222222,0.6662276454096188,,TOFU,,1.0
communication_defense,target_context_memory,full_inference,drr_target,15,0.6133333333333333,0.2933333333333333,-0.32,0.0,-0.5603333333333333,-0.12,0.0338948535246892,,MUSE-Books,,1.0
communication_defense,target_context_memory,full_inference,retention_target,15,0.04,0.04,0.0,0.0,0.0,0.0,1.0,,MUSE-Books,,1.0
communication_defense,target_context_memory,full_inference,drr_system,15,0.7333333333333333,0.7466666666666666,0.0133333333333333,0.0,0.0,0.0399999999999999,0.3173105078629141,,MUSE-Books,,1.0
communication_defense,target_context_memory,full_inference,retention_system,15,0.0133333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,1.0,,MUSE-Books,,1.0
communication_defense,target_context_memory,full_inference,drr_target,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
communication_defense,target_context_memory,full_inference,retention_target,15,0.0533333333333333,0.0533333333333333,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
communication_defense,target_context_memory,full_inference,drr_system,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
communication_defense,target_context_memory,full_inference,retention_system,15,0.0933333333333333,0.0933333333333333,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
communication_defense,target_context_memory,full_inference,drr_target,150,0.12,0.0573333333333333,-0.0626666666666666,0.0,-0.0933333333333333,-0.032,0.0001700392697537,,RWKU,,0.0649550010459315
communication_defense,target_context_memory,full_inference,irr_target,150,0.0813333333333333,0.0453333333333333,-0.036,0.0,-0.0573333333333333,-0.0173333333333333,0.0007777763509727,,RWKU,,0.279999486350188
communication_defense,target_context_memory,full_inference,retention_target,150,0.3773333333333333,0.3813333333333333,0.004,0.0,-0.0106666666666666,0.0200333333333331,0.5602205298679206,,RWKU,,1.0
communication_defense,target_context_memory,full_inference,drr_system,150,0.1786666666666666,0.1533333333333333,-0.0253333333333333,0.0,-0.0453333333333333,-0.008,0.0063719041554543,,RWKU,,1.0
communication_defense,target_context_memory,full_inference,irr_system,150,0.064,0.0546666666666666,-0.0093333333333333,0.0,-0.0253333333333333,0.004,0.1726679103218408,,RWKU,,1.0
communication_defense,target_context_memory,full_inference,retention_system,150,0.2853333333333333,0.2866666666666667,0.0013333333333333,0.0,-0.0066666666666666,0.0106666666666666,0.6082476524171389,,RWKU,,1.0
communication_defense,target_context_memory,full_inference,drr_target,45,0.5377777777777778,0.0044444444444444,-0.5333333333333333,-0.8,-0.6711111111111111,-0.4,2.1173777861372697e-06,,TOFU,,0.0008554206255994
communication_defense,target_context_memory,full_inference,irr_target,45,0.5511111111111111,0.3288888888888889,-0.2222222222222222,0.0,-0.3244444444444444,-0.1333333333333333,0.0002750778963044,,TOFU,,0.1026040553215745
communication_defense,target_context_memory,full_inference,retention_target,45,0.902222222222222,0.8977777777777776,-0.0044444444444444,0.0,-0.0133333333333333,0.0,0.3173105078629141,,TOFU,,1.0
communication_defense,target_context_memory,full_inference,drr_system,45,0.7377777777777776,0.7333333333333333,-0.0044444444444444,0.0,-0.0533333333333333,0.0444444444444444,0.8317967818365045,,TOFU,,1.0
communication_defense,target_context_memory,full_inference,irr_system,45,0.7111111111111111,0.6933333333333334,-0.0177777777777777,0.0,-0.0533333333333333,0.0088888888888888,0.2355589199240795,,TOFU,,1.0
communication_defense,target_context_memory,full_inference,retention_system,45,0.9200000000000002,0.9200000000000002,0.0,0.0,0.0,0.0,1.0,,TOFU,,1.0
total_defense,none,full_inference,drr_target,15,0.8933333333333333,0.2933333333333333,-0.6,-1.0,-0.8533333333333334,-0.3463333333333351,0.0030347779606643,,MUSE-Books,,1.0
total_defense,none,full_inference,retention_target,15,0.0,0.04,0.04,0.0,0.0,0.1066666666666666,0.1797124948789997,,MUSE-Books,,1.0
total_defense,none,full_inference,drr_system,15,0.8666666666666667,0.7466666666666666,-0.12,0.0,-0.32,0.0533333333333333,0.2763029173374834,,MUSE-Books,,1.0
total_defense,none,full_inference,retention_system,15,0.0,0.0133333333333333,0.0133333333333333,0.0,0.0,0.04,0.3173105078629141,,MUSE-Books,,1.0
total_defense,none,full_inference,drr_target,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
total_defense,none,full_inference,retention_target,15,0.04,0.0533333333333333,0.0133333333333333,0.0,-0.0266666666666666,0.0666666666666666,0.5637028616507731,,MUSE-News,,1.0
total_defense,none,full_inference,drr_system,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
total_defense,none,full_inference,retention_system,15,0.1066666666666666,0.0933333333333333,-0.0133333333333333,0.0,-0.08,0.04,0.6547208460185769,,MUSE-News,,1.0
total_defense,none,full_inference,drr_target,150,0.236,0.0573333333333333,-0.1786666666666667,0.0,-0.2280333333333333,-0.132,1.2718937656193055e-10,,RWKU,,5.2529212520077324e-08
total_defense,none,full_inference,irr_target,150,0.084,0.0453333333333333,-0.0386666666666666,0.0,-0.0706666666666666,-0.0093333333333333,0.0204035271112008,,RWKU,,1.0
total_defense,none,full_inference,retention_target,150,0.2786666666666667,0.3813333333333333,0.1026666666666666,0.0,0.0493333333333333,0.1533333333333333,0.0001740500423142,,RWKU,,0.0663130661217455
total_defense,none,full_inference,drr_system,150,0.2306666666666667,0.1533333333333333,-0.0773333333333333,0.0,-0.12,-0.0373333333333333,0.0003879696194349,,RWKU,,0.1435487591909388
total_defense,none,full_inference,irr_system,150,0.0773333333333333,0.0546666666666666,-0.0226666666666666,0.0,-0.0466666666666666,0.0013333333333333,0.0508874976916446,,RWKU,,1.0
total_defense,none,full_inference,retention_system,150,0.244,0.2866666666666667,0.0426666666666666,0.0,0.0053333333333333,0.0800333333333331,0.0149900992405759,,RWKU,,1.0
total_defense,none,full_inference,drr_target,45,0.9688888888888888,0.0044444444444444,-0.9644444444444444,-1.0,-0.9955555555555556,-0.9244444444444444,1.4453500769890392e-10,,TOFU,,5.954842317194842e-08
total_defense,none,full_inference,irr_target,45,0.9333333333333332,0.3288888888888889,-0.6044444444444445,-0.8,-0.7200000000000001,-0.4844444444444444,1.6920549434917007e-07,,TOFU,,6.920504718881054e-05
total_defense,none,full_inference,retention_target,45,0.9244444444444444,0.8977777777777776,-0.0266666666666666,0.0,-0.0666666666666666,0.0088888888888888,0.2053428666700688,,TOFU,,1.0
total_defense,none,full_inference,drr_system,45,0.9777777777777776,0.7333333333333333,-0.2444444444444444,0.0,-0.36,-0.1333333333333333,0.0003574052002459,,TOFU,,0.1325973292912507
total_defense,none,full_inference,irr_system,45,0.9200000000000002,0.6933333333333334,-0.2266666666666666,0.0,-0.3333333333333333,-0.12,0.0005056131694206,,TOFU,,0.1855600331773755
total_defense,none,full_inference,retention_system,45,0.9244444444444444,0.9200000000000002,-0.0044444444444444,0.0,-0.0311111111111111,0.0222222222222222,0.6662276454096188,,TOFU,,1.0
