contrast,A,B,metric,n_pairs,mean_A,mean_B,mean_diff_B_minus_A,median_diff,bootstrap95_low,bootstrap95_high,wilcoxon_p,model_id,benchmark,topology,wilcoxon_p_holm,p_holm_primary18,significant_holm05
local_suppression,none,target_context_memory,drr_target,225,0.4106666666666667,0.2284444444444444,-0.1822222222222222,0.0,-0.2302222222222222,-0.1386666666666666,9.276662630656076e-12,,,,3.859091654352927e-09,1.577032647211533e-10,True
local_suppression,none,target_context_memory,irr_target,195,0.28,0.1897435897435897,-0.0902564102564102,0.0,-0.1353846153846154,-0.0482051282051282,0.0001402441737722,,,,0.0538537627285251,0.0014024417377220002,True
local_suppression,none,target_context_memory,retention_target,225,0.3733333333333333,0.4382222222222222,0.0648888888888888,0.0,0.0302222222222222,0.1013333333333333,0.0002176665654464,,,,0.0816249620424328,0.0019589990890176,True
local_suppression,none,target_context_memory,drr_system,225,0.4071111111111111,0.3155555555555555,-0.0915555555555555,0.0,-0.1306666666666666,-0.0551111111111111,1.098751542748336e-05,,,,0.0043400685938559,0.0001318501851298003,True
local_suppression,none,target_context_memory,irr_system,195,0.2717948717948718,0.2133333333333333,-0.0584615384615384,0.0,-0.0933333333333333,-0.0256410256410256,0.0007598088517268,,,,0.2742909954733799,0.0053186619620876,True
local_suppression,none,target_context_memory,retention_system,225,0.3546666666666666,0.3813333333333333,0.0266666666666666,0.0,0.0026666666666666,0.0524444444444444,0.021586292164572,,,,1.0,0.11564339222845141,False
communication_defense,target_context_memory,full_inference,drr_target,225,0.2284444444444444,0.0586666666666666,-0.1697777777777777,0.0,-0.2169111111111111,-0.1253333333333333,8.040196577432795e-11,,,,3.3286413830571776e-08,1.2864314523892472e-09,True
communication_defense,target_context_memory,full_inference,irr_target,195,0.1897435897435897,0.1107692307692307,-0.0789743589743589,0.0,-0.1097692307692307,-0.0492307692307692,5.870939482702339e-07,,,,0.0002383601429977,7.632221327513041e-06,True
communication_defense,target_context_memory,full_inference,retention_target,225,0.4382222222222222,0.44,0.0017777777777777,0.0,-0.0079999999999999,0.0133333333333333,0.8066993913987232,,,,1.0,1.0,False
communication_defense,target_context_memory,full_inference,drr_system,225,0.3155555555555555,0.2986666666666667,-0.0168888888888888,0.0,-0.0338,-0.0008888888888888,0.0270141972724034,,,,1.0,0.11564339222845141,False
communication_defense,target_context_memory,full_inference,irr_system,195,0.2133333333333333,0.202051282051282,-0.0112820512820512,0.0,-0.0256410256410256,0.002051282051282,0.0628234508558702,,,,1.0,0.18847035256761058,False
communication_defense,target_context_memory,full_inference,retention_system,225,0.3813333333333333,0.3822222222222222,0.0008888888888888,0.0,-0.0044444444444444,0.0071111111111111,0.6082476524171389,,,,1.0,1.0,False
total_defense,none,full_inference,drr_target,225,0.4106666666666667,0.0586666666666666,-0.352,-0.1999999999999999,-0.4124666666666666,-0.2968888888888889,1.4803069461140788e-20,,,,6.1728799652957095e-18,2.6645525030053417e-19,True
total_defense,none,full_inference,irr_target,195,0.28,0.1107692307692307,-0.1692307692307692,0.0,-0.2184615384615384,-0.121025641025641,1.766182998663208e-09,,,,7.259012124505786e-07,2.649274497994812e-08,True
total_defense,none,full_inference,retention_target,225,0.3733333333333333,0.44,0.0666666666666666,0.0,0.0310888888888888,0.104911111111111,0.0003092474227198,,,,0.1150400412517975,0.0024739793817584,True
total_defense,none,full_inference,drr_system,225,0.4071111111111111,0.2986666666666667,-0.1084444444444444,0.0,-0.1475555555555555,-0.0719777777777778,4.832811272136083e-07,,,,0.0001966954187759,6.765935780990517e-06,True
total_defense,none,full_inference,irr_system,195,0.2717948717948718,0.202051282051282,-0.0697435897435897,0.0,-0.1036153846153846,-0.037923076923077,6.786528004719575e-05,,,,0.0261959980982175,0.0007465180805191532,True
total_defense,none,full_inference,retention_system,225,0.3546666666666666,0.3822222222222222,0.0275555555555555,0.0,0.0026666666666666,0.0533333333333333,0.0192738987047419,,,,1.0,0.11564339222845141,False
