model_id,benchmark,topology,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
mistral_7b,MUSE-Books,debate,communication,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,communication,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,communication,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,communication,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,communication,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-Books,debate,full_inference,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,full_inference,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,full_inference,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,full_inference,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,full_inference,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-Books,debate,global_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,global_context,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,global_context,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,global_context,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,global_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-Books,debate,none,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,none,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,none,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,none,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,none,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-Books,debate,target_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,target_context,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,target_context,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,target_context,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,target_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-Books,debate,target_context_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,target_context_comm,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,target_context_comm,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,target_context_comm,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,target_context_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-Books,debate,target_context_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,target_context_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,target_context_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,target_context_memory,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,target_context_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-Books,debate,target_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,target_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,target_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,target_memory,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,target_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-Books,debate,target_memory_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,target_memory_comm,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,target_memory_comm,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,target_memory_comm,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,debate,target_memory_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
mistral_7b,MUSE-Books,hierarchical,communication,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,hierarchical,communication,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
mistral_7b,MUSE-Books,hierarchical,communication,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
