benchmark,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
MUSE-Books,drr_target,177,0.021468926553672316,0.08655063149998221,0.006505543838809815,0.0,0.0,0.0,0.0,0.6,0.008718060629605078,0.034219792477739555
MUSE-Books,retention_target,177,0.08135593220338984,0.21251302869513014,0.015973457391754577,0.0,0.0,0.0,0.0,1.0,0.05004795571555087,0.1126639086912288
MUSE-Books,drr_system,177,0.08361581920903956,0.16859185983574718,0.012672140179914903,0.0,0.0,0.0,0.0,0.8,0.05877842445640635,0.10845321396167276
MUSE-Books,retention_system,177,0.04745762711864407,0.1705831564110467,0.012821815196054855,0.0,0.0,0.0,0.0,1.0,0.022326869334376553,0.07258838490291158
MUSE-Books,n_scored_probes,177,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,drr_target,383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,retention_target,383,0.0349869451697128,0.10195953070911855,0.00520988864497239,0.0,0.0,0.0,0.0,0.6,0.024775563425566915,0.04519832691385868
MUSE-News,drr_system,383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,retention_system,383,0.06527415143603134,0.1767074238663288,0.009029327564384083,0.0,0.0,0.0,0.0,0.8,0.04757666940983854,0.08297163346222414
MUSE-News,n_scored_probes,383,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
RWKU,drr_target,1976,0.13390688259109312,0.27928320444807125,0.006282772711045295,0.0,0.0,0.2,0.0,1.0,0.12159264807744434,0.1462211171047419
RWKU,irr_target,1976,0.02894736842105263,0.11979774205161892,0.002694977616338191,0.0,0.0,0.0,0.0,1.0,0.02366521229302978,0.034229524549075484
RWKU,retention_target,1976,0.2793522267206478,0.3836913124052881,0.008631544141041694,0.0,0.0,0.4,0.0,1.0,0.26243440020420605,0.29627005323708955
RWKU,drr_system,1976,0.14068825910931174,0.27552358806196137,0.00619819614196256,0.0,0.0,0.2,0.0,1.0,0.12853979467106513,0.15283672354755834
RWKU,irr_system,1976,0.029554655870445347,0.11725555363958057,0.0026377883843073766,0.0,0.0,0.0,0.0,1.0,0.02438459063720289,0.03472472110368781
RWKU,retention_system,1976,0.19514170040485831,0.34240649491347264,0.007702798263785433,0.0,0.0,0.2,0.0,1.0,0.18004421580783886,0.21023918500187777
RWKU,n_scored_probes,1976,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,drr_target,1149,0.4485639686684073,0.4677491981011893,0.01379917229655068,0.2,0.0,1.0,0.0,1.0,0.42151759096716795,0.47561034636964666
TOFU,irr_target,1149,0.618798955613577,0.4333585138566097,0.012784605132750728,0.8,0.0,1.0,0.0,1.0,0.5937411295533855,0.6438567816737685
TOFU,retention_target,1149,0.8865100087032202,0.22430866522541873,0.0066173794238878645,1.0,0.8,1.0,0.0,1.0,0.8735399450324,0.8994800723740404
TOFU,drr_system,1149,0.7328111401218451,0.40811991390602426,0.012040035627007822,1.0,0.6,1.0,0.0,1.0,0.7092126702929098,0.7564096099507804
TOFU,irr_system,1149,0.7648389904264578,0.3628424073273099,0.010704293915479064,1.0,0.6,1.0,0.0,1.0,0.7438585743521188,0.7858194065007967
TOFU,retention_system,1149,0.9188859878154917,0.21323821163034187,0.0062907875298139244,1.0,1.0,1.0,0.0,1.0,0.9065560442570564,0.931215931373927
TOFU,n_scored_probes,1149,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
WMDP,drr_target,36,0.011111111111111112,0.06666666666666668,0.011111111111111113,0.0,0.0,0.0,0.0,0.4,-0.01066666666666667,0.03288888888888889
WMDP,drr_system,36,0.011111111111111112,0.06666666666666668,0.011111111111111113,0.0,0.0,0.0,0.0,0.4,-0.01066666666666667,0.03288888888888889
WMDP,n_scored_probes,36,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
